isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,39.0,1.0,2479.0,432.0,1.0,1.0,1.0,2.0,19.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,50.0,11.0,0.0,0.0,,,,,,11.0,,,,,50.0
0,405.0,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,785.0,,4.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,1.0,349.0,119.0,6.0,349.0,6.0,,,,,49.0,0.0,,,,349.0
0,564.95,1.0,95.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,,,4.0,,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,94.0,94.0,33.0,121.0,33.0,,,,,121.0,,,,,121.0
0,87.0,1.0,714.0,27.0,1.0,2.0,5.0,2.0,19.0,1.0,9.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,60.0,60.0,59.0,,,,,,,59.0,,,,,
0,340.95,1.0,276.0,15.0,1.0,1.0,1.0,1.0,31.0,1.0,8.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,59.0,1.0,545.0,149.0,1.0,2.0,11.0,2.0,30.0,1.0,6.0,,5.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,2.0,0.0,,,211.0,15.0,,,,,189.0,235.0,,,,235.0
0,125.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,39.0,1.0,,,4.0,,6.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,12.0,4.0,90.0,90.0,3.0,,,,,,,90.0,,,,,
0,100.0,3.0,1839.0,32.0,1.0,4.0,2.0,1.0,18.0,1.0,,,1.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,144.8333282470703,0.8333330154418945,,,,,,
0,21.338,2.0,207.0,11.0,2.0,1.0,1.0,1.0,,,,40.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,100.0,3.0,93.0,18.0,1.0,1.0,1.0,1.0,13.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,54.0,1.0,14.0,13.0,1.0,1.0,1.0,2.0,8.0,1.0,,,14.0,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,336.0,336.0,1.0,336.0,1.0,,,,,3.0,,,,,336.0
0,52.178999999999995,2.0,474.0,6.0,2.0,2.0,5.0,2.0,,,,,2.0,2.0,2.0,5.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,87.0,0.0
0,31.5,1.0,3922.0,15.0,1.0,1.0,1.0,2.0,40.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,59.0,1.0,946.0,232.0,1.0,1.0,6.0,2.0,25.0,1.0,3.0,,5.0,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,,,134.0,128.0,,,,,128.0,134.0,,,,134.0
0,29.0,1.0,1745.0,34.0,1.0,2.0,5.0,2.0,7.0,1.0,,,,,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,59.0,59.0,0.0,,,,,,,0.0,,,,,252.0
0,97.95,1.0,108.0,17.0,1.0,1.0,1.0,2.0,20.0,1.0,,,5.0,,11.0,7.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,0.0,7.0,0.0,47.0,9.0,193.0,193.0,15.0,193.0,15.0,,,,,193.0,,,,,193.0
0,20.0,4.0,774.0,58.0,1.0,1.0,1.0,2.0,6.0,1.0,,40.0,,6.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,0.0,20.0,1.0,256.0,256.0,4.0,,,256.0,4.0,,,,,,,256.0,256.0
0,125.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,71.0,1.0,,,17.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,136.91667175292972,0.9166659712791444,,,,,,
0,2007.95,1.0,2795.0,283.0,1.0,1.0,9.0,2.0,5.0,1.0,13.0,,4.0,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,11.0,1.0,344.0,344.0,10.0,344.0,12.0,,,,,313.0,107.0,,,,344.0
0,171.0,1.0,205.0,23.0,1.0,1.0,1.0,2.0,31.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0
0,107.95,1.0,826.0,128.0,1.0,1.0,6.0,2.0,47.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,84.0,84.0,20.0,55.0,20.0,,,,,85.0,,,,,85.0
0,43.95,1.0,32.0,26.0,1.0,2.0,10.0,2.0,8.0,1.0,1.0,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,34.0,1.0,2478.0,13.0,1.0,1.0,1.0,2.0,31.0,1.0,,,,,6.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,0.0,5.0,0.0,43.0,6.0,445.0,445.0,4.0,,,,,,,62.0,,,,,62.0
1,40.751999999999995,2.0,40.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,2.0,12.0,17.0,0.0,3.0,0.0,3.0,3.0,10.0,0.0,5.0,6.0,6.0,1.0,1.0,0.0,,,109.0,0.0,109.0,0.0,2.8333330154418945,0.8333330154418945,0.0,,109.0,2.0,2.0,2.0
0,386.41,1.0,352.0,50.0,1.0,1.0,1.0,2.0,75.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
0,34.0,1.0,2196.0,23.0,1.0,2.0,9.0,1.0,20.0,1.0,7.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,594.95,1.0,598.0,167.0,1.0,2.0,5.0,1.0,11.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,15.95,1.0,826.0,128.0,1.0,1.0,6.0,2.0,33.0,1.0,35.0,,,,10.0,9.0,0.0,0.0,11.0,8.0,0.0,0.0,5.0,0.0,8.0,0.0,69.0,10.0,522.0,522.0,63.0,,,,,,,75.0,249.0,,,,511.0
1,390.0,1.0,356.0,58.0,1.0,1.0,1.0,2.0,4.0,1.0,8.0,,4.0,,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4.0,0.0,5.0,3.0,9.0,9.0,9.0,118.0,9.0,,,,,95.0,177.0,,,,0.0
0,150.0,3.0,72.0,27.0,1.0,2.0,8.0,1.0,6.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,397.95,1.0,131.0,23.0,1.0,1.0,1.0,1.0,20.0,1.0,9.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,250.0,3.0,1455.0,23.0,1.0,1.0,1.0,2.0,33.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,241.8333282470703,0.8333330154418945,,,,,,
0,36.0,1.0,1203.0,213.0,1.0,2.0,5.0,2.0,20.0,1.0,,,,,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,4.0,30.0,30.0,0.0,,,,,,,84.0,,,,,469.0
0,280.0,1.0,1697.0,349.0,1.0,2.0,11.0,2.0,9.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,120.0,120.0,119.0,119.0,119.0,,,,,238.0,,,,,238.0
0,35.0,1.0,352.0,50.0,1.0,1.0,1.0,2.0,36.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,2.0,491.0,491.0,30.0,490.0,30.0,,,,,490.0,,,,,350.0
0,47.95,1.0,774.0,58.0,1.0,1.0,1.0,2.0,6.0,1.0,4.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,279.0,279.0,14.0,279.0,14.0,,,,,279.0,279.0,,,,279.0
0,25.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,36.0,1.0,,,14.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,168.5833282470703,0.5833330154418945,,,,,,
1,28.858,2.0,5.0,5.0,2.0,2.0,4.0,1.0,,,,,4.0,4.0,11.0,4.0,0.0,2.0,0.0,2.0,2.0,20.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,0.0
0,57.95,1.0,50.0,13.0,1.0,1.0,1.0,2.0,26.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,33.0,33.0,9.0,33.0,9.0,,,,,9.0,,,,,33.0
0,42.559,2.0,212.0,87.0,2.0,2.0,3.0,1.0,,,,134.0,4.0,4.0,5.0,15.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,5.0,13.0,13.0,0.0,228.0,0.0,228.0,0.0,900.1666870117188,0.16666600108146667,0.0,,228.0,,,96.0
0,10.99,1.0,3348.0,15.0,1.0,1.0,1.0,2.0,20.0,1.0,0.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,28.217,2.0,562.0,63.0,2.0,2.0,5.0,1.0,,,,6.0,2.0,2.0,3.0,13.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,5.0,2.0,2.0,4.0,1.0,322.0,,0.0,48.0,0.0,48.0,0.0,318.0416564941406,0.04166600108146668,0.0,,48.0,317.0,0.0,322.0
0,150.0,5.0,19.0,17.0,1.0,1.0,1.0,2.0,20.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,137.0,0.0,,,,,,
0,209.95,1.0,27.0,19.0,1.0,2.0,5.0,2.0,13.0,1.0,10.0,,,,5.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,47.0,4.0,480.0,480.0,10.0,,,,,,,371.0,406.0,,,,479.0
0,63.95,1.0,361.0,23.0,1.0,1.0,1.0,2.0,20.0,1.0,,,4.0,,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,11.0,5.0,100.0,100.0,18.0,175.0,18.0,,,,,361.0,,,,,455.0
0,100.0,3.0,40.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,,,19.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,,136.625,0.625,0.0,,,,,0.0
0,30.0,4.0,1925.0,16.0,1.0,2.0,5.0,2.0,6.0,1.0,,23.0,,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,6.0,1.0,9.0,9.0,,,,,,9.75,0.75,,,,,,
0,1564.95,1.0,42.0,33.0,1.0,1.0,1.0,1.0,8.0,1.0,27.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
1,141.0,1.0,7.0,,1.0,1.0,1.0,1.0,13.0,1.0,10.0,,5.0,,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,109.0,,109.0,0.0,,,,,,130.0,222.0,,,,222.0
1,199.95,1.0,59.0,23.0,1.0,2.0,4.0,1.0,11.0,1.0,9.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,34.5,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,4.0,,,,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,248.0,248.0,5.0,,,,,,,248.0,248.0,,,,248.0
0,59.0,1.0,2485.0,433.0,1.0,1.0,1.0,2.0,11.0,1.0,1.0,,1.0,,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,28.0,3.0,93.0,93.0,63.0,486.0,151.0,,,,,331.0,456.0,,,,0.0
0,97.0,1.0,18.0,16.0,1.0,2.0,5.0,2.0,27.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,60.0,60.0,13.0,61.0,13.0,,,,,61.0,,,,,61.0
0,250.0,3.0,316.0,64.0,1.0,1.0,17.0,1.0,3.0,1.0,,,14.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,2.791666030883789,0.7916659712791443,,,,,,
1,59.0,1.0,74.0,13.0,1.0,1.0,1.0,2.0,23.0,1.0,220.0,,4.0,,3.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,0.0,2.0,0.0,15.0,3.0,119.0,119.0,1.0,224.0,1.0,,,,,488.0,0.0,,,,488.0
0,49.0,1.0,32.0,26.0,1.0,2.0,10.0,2.0,16.0,1.0,1681.0,,3.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
1,24.0,1.0,671.0,58.0,1.0,1.0,9.0,2.0,39.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,1.0,49.0,49.0,0.0,49.0,0.0,,,,,49.0,,,,,48.0
0,250.0,1.0,1268.0,16.0,1.0,2.0,11.0,2.0,15.0,1.0,,,,,9.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,56.0,9.0,13.0,13.0,1.0,,,,,,,290.0,,,,,290.0
1,150.0,5.0,373.0,15.0,1.0,1.0,1.0,2.0,31.0,1.0,,,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,20.0,5.0,7.0,27.0,1.0,1.0,1.0,1.0,40.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,785.875,0.875,0.0,,,,0.0,0.0
0,108.95,1.0,1548.0,13.0,1.0,1.0,1.0,2.0,10.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,,,,,,,1.0,,,,,1.0
0,150.0,3.0,545.0,149.0,1.0,2.0,11.0,2.0,46.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,34.0,1.0,798.0,9.0,1.0,1.0,6.0,2.0,1.0,1.0,39.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,53.95,1.0,3022.0,158.0,1.0,2.0,4.0,2.0,11.0,1.0,12.0,,8.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
0,117.0,1.0,222.0,91.0,1.0,2.0,11.0,2.0,15.0,1.0,1.0,,,,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,1.0,513.0,496.0,0.0,,,,,,,129.0,513.0,,,,513.0
1,26.585,2.0,71.0,11.0,2.0,1.0,15.0,2.0,,,,,2.0,2.0,1700.0,2232.0,0.0,1029.0,0.0,1029.0,1030.0,1554.0,0.0,1714.0,1398.0,1398.0,1521.0,674.0,1.0,,0.0,126.0,0.0,126.0,0.0,22.79166603088379,0.7916659712791443,,,126.0,1.0,1.0,126.0
1,200.0,3.0,320.0,17.0,1.0,2.0,26.0,1.0,21.0,1.0,,,4.0,6.0,6.0,9.0,0.0,2.0,0.0,8.0,0.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,,,,,,,251.625,0.625,,,,,,
0,30.95,1.0,684.0,42.0,1.0,1.0,6.0,2.0,15.0,1.0,14.0,,,,5.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,4.0,0.0,,,,,,,,,300.0,295.0,,,,0.0
0,209.95,1.0,21.0,18.0,1.0,1.0,1.0,2.0,20.0,1.0,4.0,,4.0,,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,22.0,2.0,278.0,278.0,29.0,278.0,76.0,,,,,278.0,278.0,,,,278.0
0,335.0,1.0,83.0,20.0,1.0,2.0,8.0,1.0,8.0,1.0,11.0,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
1,15.0,5.0,679.0,9.0,1.0,2.0,14.0,2.0,24.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,43.75,0.75,,,,0.0,51.0,0.0
1,29.0,1.0,18.0,16.0,1.0,2.0,5.0,2.0,7.0,1.0,,,23.0,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,9.0,2.0,8.0,8.0,6.0,84.0,6.0,,,,,9.0,,,,,9.0
0,50.0,5.0,1261.0,297.0,1.0,2.0,11.0,2.0,20.0,1.0,,,1.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,150.0,3.0,884.0,179.0,1.0,2.0,5.0,2.0,27.0,1.0,,,10.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,791.1666870117188,0.16666600108146667,,,,,,
1,335.0,1.0,42.0,33.0,1.0,1.0,1.0,1.0,11.0,1.0,24.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,31.0,,,,31.0
0,100.0,5.0,53.0,36.0,1.0,1.0,1.0,1.0,9.0,1.0,,,7.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,49.0,1.0,21.0,18.0,1.0,1.0,1.0,2.0,15.0,1.0,,,4.0,,9.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,41.0,7.0,480.0,480.0,17.0,479.0,17.0,,,,,479.0,,,,,479.0
0,11.077,2.0,10.0,3.0,2.0,1.0,2.0,1.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,9.677999999999999,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,66.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,100.0,5.0,14.0,13.0,1.0,1.0,1.0,2.0,8.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,41.393,2.0,1837.0,15.0,16.0,2.0,5.0,2.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,44.75,0.75,0.0,,0.0,0.0,0.0,0.0
0,56.95,1.0,4404.0,15.0,1.0,1.0,1.0,2.0,15.0,1.0,,,2.0,,10.0,11.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,0.0,5.0,0.0,55.0,8.0,193.0,193.0,193.0,356.0,38.0,,,,,193.0,,,,,356.0
0,13.526,2.0,154.0,59.0,2.0,2.0,5.0,2.0,,,,,4.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,10.0,,10.0,10.0,10.0,10.0,10.0,10.708333015441896,0.7083330154418945,0.0,,10.0,10.0,0.0,10.0
0,59.0,1.0,83.0,20.0,1.0,2.0,8.0,1.0,8.0,1.0,930.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,28.0,28.0,28.0,0.0,,,,,,28.0,0.0,,,,0.0
0,49.0,1.0,904.0,221.0,1.0,1.0,1.0,2.0,26.0,1.0,8.0,,4.0,,6.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,40.0,6.0,0.0,,,458.0,0.0,,,,,355.0,0.0,,,,0.0
0,18.0,1.0,148.0,65.0,1.0,2.0,5.0,2.0,4.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,384.0,,,,,384.0
0,385.99,1.0,732.0,15.0,1.0,1.0,17.0,1.0,22.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,7.928999999999999,2.0,365.0,40.0,2.0,2.0,5.0,2.0,,,,,4.0,4.0,8.0,19.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,15.0,4.0,4.0,15.0,7.0,9.0,,10.0,267.0,0.0,267.0,0.0,97.91666412353516,0.9166659712791444,0.0,,267.0,72.0,34.0,65.0
0,59.0,1.0,85.0,17.0,1.0,1.0,1.0,2.0,26.0,1.0,991.0,,4.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,20.0,2.0,450.0,383.0,20.0,518.0,6.0,,,,,450.0,0.0,,,,518.0
0,102.0,1.0,288.0,47.0,1.0,1.0,1.0,2.0,8.0,1.0,3.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,36.95,1.0,340.0,15.0,1.0,1.0,1.0,2.0,26.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
0,189.95,1.0,3111.0,,32.0,1.0,,1.0,68.0,1.0,,,19.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,,,34.0,0.0,,,,,0.0,,,,,34.0
0,4.8389999999999995,2.0,4698.0,15.0,20.0,1.0,1.0,1.0,,,,,4.0,4.0,516.0,932.0,0.0,268.0,0.0,268.0,269.0,379.0,0.0,484.0,400.0,400.0,454.0,165.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0
0,1407.47,1.0,157.0,23.0,1.0,1.0,1.0,2.0,26.0,1.0,13.0,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,447.49,1.0,120.0,13.0,1.0,1.0,1.0,1.0,20.0,1.0,9.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,35.95,1.0,1567.0,42.0,1.0,1.0,1.0,2.0,6.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,14.0,14.0,14.0,14.0,14.0,,,,,14.0,,,,,14.0
0,171.0,1.0,278.0,17.0,1.0,1.0,6.0,2.0,5.0,1.0,,,2.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,11.0,11.0,11.0,328.0,11.0,,,,,11.0,,,,,507.0
0,71.11,1.0,53.0,36.0,1.0,1.0,1.0,1.0,13.0,1.0,2.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
